Latitude,Longitude,Date,pred
11077,NA,NA,2016-03-20,TRUE
11215,NA,NA,2016-03-21,TRUE
11237,NA,NA,2016-03-22,TRUE
11315,NA,NA,2016-03-22,TRUE
11328,NA,NA,2016-03-24,TRUE
11424,NA,NA,2016-03-24,TRUE
11451,NA,NA,2016-03-24,TRUE
13649,41.778996578,-87.615597205,2016-03-22,TRUE
13670,NA,NA,2016-03-26,TRUE
15559,NA,NA,2016-03-25,TRUE
15563,NA,NA,2016-03-25,TRUE
15565,NA,NA,2016-03-24,TRUE
15590,NA,NA,2016-03-25,TRUE
15618,NA,NA,2016-03-19,TRUE
15619,NA,NA,2016-03-19,TRUE
15620,NA,NA,2016-03-20,TRUE
15636,NA,NA,2016-03-22,TRUE
15637,NA,NA,2016-03-22,TRUE
15643,NA,NA,2016-03-24,TRUE
15645,NA,NA,2016-03-23,TRUE
15646,NA,NA,2016-03-23,TRUE
15647,NA,NA,2016-03-23,TRUE
15650,NA,NA,2016-03-20,TRUE
15663,NA,NA,2016-03-19,TRUE
16695,NA,NA,2016-03-24,TRUE
17659,NA,NA,2016-03-20,TRUE
18002,NA,NA,2016-03-20,TRUE
18238,NA,NA,2016-03-20,TRUE
18813,NA,NA,2016-03-25,TRUE
18814,NA,NA,2016-03-24,TRUE
18815,NA,NA,2016-03-22,TRUE
26113,NA,NA,2016-03-23,TRUE
26121,NA,NA,2016-03-24,TRUE
26128,NA,NA,2016-03-23,TRUE
26129,NA,NA,2016-03-23,TRUE
26137,NA,NA,2016-03-22,TRUE
26732,41.766505081,-87.683949664,2016-03-21,TRUE
32667,NA,NA,2016-03-24,TRUE
32674,NA,NA,2016-03-20,TRUE
32704,NA,NA,2016-03-21,TRUE
33019,NA,NA,2016-03-23,TRUE
33063,NA,NA,2016-03-26,TRUE
33351,41.727872617,-87.551207132,2016-03-26,TRUE
34215,41.742710224,-87.634088181,2016-03-26,TRUE
42983,NA,NA,2016-03-26,TRUE
43173,41.771476914,-87.662784003,2016-03-24,TRUE
43176,41.776254174,-87.592974615,2016-03-22,TRUE
44352,NA,NA,2016-03-21,TRUE
44362,NA,NA,2016-03-22,TRUE
44756,NA,NA,2016-03-24,TRUE
46032,41.89261728,-87.702025853,2016-03-26,TRUE
46113,41.87736877,-87.745163337,2016-03-20,TRUE
46136,NA,NA,2016-03-25,TRUE
49258,41.77797218,-87.605874726,2016-03-19,TRUE
49259,41.889984162,-87.714373554,2016-03-19,TRUE
49260,41.76680404,-87.605619683,2016-03-19,TRUE
49261,41.92195469,-87.691415095,2016-03-19,TRUE
49262,41.703298535,-87.602681521,2016-03-19,TRUE
49263,41.759811611,-87.566389244,2016-03-19,TRUE
49264,41.713451723,-87.570050149,2016-03-19,TRUE
49265,41.910467985,-87.678407267,2016-03-19,TRUE
49266,41.727543644,-87.60382826,2016-03-19,TRUE
49267,41.734580887,-87.586865923,2016-03-19,TRUE
49268,41.851986737,-87.689325583,2016-03-19,TRUE
49269,41.929482935,-87.805225637,2016-03-19,TRUE
49270,41.947247841,-87.653688858,2016-03-19,TRUE
49271,41.750322112,-87.603940546,2016-03-19,TRUE
49272,41.800233416,-87.589104487,2016-03-19,TRUE
49273,41.696563142,-87.536489745,2016-03-19,TRUE
